image_path,original_filename,breed_label,true_class,predicted_class,category_code,model_output
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/curly-coated_retriever_n02099429_416.jpg,curly-coated_retriever_n02099429_416.jpg,curly-coated retriever,unrestricted,unrestricted,TN,0.00040710490429773927
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/curly-coated_retriever_n02099429_433.jpg,curly-coated_retriever_n02099429_433.jpg,curly-coated retriever,unrestricted,unrestricted,TN,0.0005995064275339246
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/curly-coated_retriever_n02099429_448.jpg,curly-coated_retriever_n02099429_448.jpg,curly-coated retriever,unrestricted,unrestricted,TN,0.0006894582184031606
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/curly-coated_retriever_n02099429_583.jpg,curly-coated_retriever_n02099429_583.jpg,curly-coated retriever,unrestricted,unrestricted,TN,4.232660648995079e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/curly-coated_retriever_n02099429_618.jpg,curly-coated_retriever_n02099429_618.jpg,curly-coated retriever,unrestricted,unrestricted,TN,0.00032404568628408015
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/curly-coated_retriever_n02099429_738.jpg,curly-coated_retriever_n02099429_738.jpg,curly-coated retriever,unrestricted,unrestricted,TN,0.005357531830668449
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/curly-coated_retriever_n02099429_935.jpg,curly-coated_retriever_n02099429_935.jpg,curly-coated retriever,unrestricted,unrestricted,TN,0.0004066535911988467
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_1010.jpg,dhole_n02115913_1010.jpg,dhole,unrestricted,unrestricted,TN,0.0008590089273639023
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_1233.jpg,dhole_n02115913_1233.jpg,dhole,unrestricted,unrestricted,TN,0.00011539484694367275
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_1493.jpg,dhole_n02115913_1493.jpg,dhole,unrestricted,unrestricted,TN,0.00020383918308652937
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_1578.jpg,dhole_n02115913_1578.jpg,dhole,unrestricted,unrestricted,TN,0.00011341086792526767
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_1631.jpg,dhole_n02115913_1631.jpg,dhole,unrestricted,unrestricted,TN,0.00038600293919444084
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_1637.jpg,dhole_n02115913_1637.jpg,dhole,unrestricted,unrestricted,TN,0.0006700789090245962
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_1688.jpg,dhole_n02115913_1688.jpg,dhole,unrestricted,unrestricted,TN,0.0002586085756774992
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_2029.jpg,dhole_n02115913_2029.jpg,dhole,unrestricted,unrestricted,TN,0.0014267854858189821
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_3052.jpg,dhole_n02115913_3052.jpg,dhole,unrestricted,unrestricted,TN,0.0007207435555756092
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_3107.jpg,dhole_n02115913_3107.jpg,dhole,unrestricted,unrestricted,TN,4.505855031311512e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_311.jpg,dhole_n02115913_311.jpg,dhole,unrestricted,unrestricted,TN,0.00011644193000392988
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_3115.jpg,dhole_n02115913_3115.jpg,dhole,unrestricted,unrestricted,TN,0.0003316416987217963
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_3480.jpg,dhole_n02115913_3480.jpg,dhole,unrestricted,unrestricted,TN,0.0011303045321255922
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_3529.jpg,dhole_n02115913_3529.jpg,dhole,unrestricted,unrestricted,TN,0.0005509057082235813
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_359.jpg,dhole_n02115913_359.jpg,dhole,unrestricted,unrestricted,TN,0.00019590280135162175
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_3740.jpg,dhole_n02115913_3740.jpg,dhole,unrestricted,unrestricted,TN,0.000492524413857609
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_3800.jpg,dhole_n02115913_3800.jpg,dhole,unrestricted,unrestricted,TN,1.4383726011146791e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_3863.jpg,dhole_n02115913_3863.jpg,dhole,unrestricted,unrestricted,TN,0.00013842375483363867
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_3878.jpg,dhole_n02115913_3878.jpg,dhole,unrestricted,unrestricted,TN,0.002004052512347698
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_3991.jpg,dhole_n02115913_3991.jpg,dhole,unrestricted,unrestricted,TN,0.0012931909877806902
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_4031.jpg,dhole_n02115913_4031.jpg,dhole,unrestricted,unrestricted,TN,0.0005963759613223374
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_4032.jpg,dhole_n02115913_4032.jpg,dhole,unrestricted,unrestricted,TN,2.4611617845948786e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_4059.jpg,dhole_n02115913_4059.jpg,dhole,unrestricted,unrestricted,TN,0.00027382426196709275
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_4082.jpg,dhole_n02115913_4082.jpg,dhole,unrestricted,unrestricted,TN,7.342218395933742e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_4117.jpg,dhole_n02115913_4117.jpg,dhole,unrestricted,unrestricted,TN,0.00028578017372637987
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_4188.jpg,dhole_n02115913_4188.jpg,dhole,unrestricted,unrestricted,TN,0.0017308666137978435
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_676.jpg,dhole_n02115913_676.jpg,dhole,unrestricted,unrestricted,TN,0.00016169327136594802
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_678.jpg,dhole_n02115913_678.jpg,dhole,unrestricted,unrestricted,TN,0.00016125415277201682
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_750.jpg,dhole_n02115913_750.jpg,dhole,unrestricted,unrestricted,TN,0.0007122543756850064
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/dhole_n02115913_907.jpg,dhole_n02115913_907.jpg,dhole,unrestricted,unrestricted,TN,0.00017421541269868612
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_1448.jpg,german_short-haired_pointer_n02100236_1448.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.00018386040756013244
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_156.jpg,german_short-haired_pointer_n02100236_156.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.0012426503235474229
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_1687.jpg,german_short-haired_pointer_n02100236_1687.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.000311302108457312
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_1838.jpg,german_short-haired_pointer_n02100236_1838.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.011028843931853771
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_2423.jpg,german_short-haired_pointer_n02100236_2423.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.002045059809461236
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_2466.jpg,german_short-haired_pointer_n02100236_2466.jpg,german short-haired pointer,unrestricted,unrestricted,TN,9.265451808460057e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_2493.jpg,german_short-haired_pointer_n02100236_2493.jpg,german short-haired pointer,unrestricted,unrestricted,TN,8.499537943862379e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_250.jpg,german_short-haired_pointer_n02100236_250.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.0003248143184464425
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_2591.jpg,german_short-haired_pointer_n02100236_2591.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.0010785614140331745
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_2824.jpg,german_short-haired_pointer_n02100236_2824.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.00010221620323136449
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_2974.jpg,german_short-haired_pointer_n02100236_2974.jpg,german short-haired pointer,unrestricted,unrestricted,TN,7.900969649199396e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_3460.jpg,german_short-haired_pointer_n02100236_3460.jpg,german short-haired pointer,unrestricted,unrestricted,TN,5.699877510778606e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_3504.jpg,german_short-haired_pointer_n02100236_3504.jpg,german short-haired pointer,unrestricted,restricted,FP,0.9866416454315186
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_3683.jpg,german_short-haired_pointer_n02100236_3683.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.000578230363316834
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_3705.jpg,german_short-haired_pointer_n02100236_3705.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.001981001114472747
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_3714.jpg,german_short-haired_pointer_n02100236_3714.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.00013048235268797725
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_3798.jpg,german_short-haired_pointer_n02100236_3798.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.0018380320398136973
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_3871.jpg,german_short-haired_pointer_n02100236_3871.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.0005490693729370832
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_4198.jpg,german_short-haired_pointer_n02100236_4198.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.0003203678934369236
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_4235.jpg,german_short-haired_pointer_n02100236_4235.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.0007602157420478761
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_4379.jpg,german_short-haired_pointer_n02100236_4379.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.0005952028441242874
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_4428.jpg,german_short-haired_pointer_n02100236_4428.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.0008540829876437783
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_4490.jpg,german_short-haired_pointer_n02100236_4490.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.25932130217552185
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_4900.jpg,german_short-haired_pointer_n02100236_4900.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.0003008063940797001
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_5146.jpg,german_short-haired_pointer_n02100236_5146.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.0006142201600596309
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_5201.jpg,german_short-haired_pointer_n02100236_5201.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.032750602811574936
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_521.jpg,german_short-haired_pointer_n02100236_521.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.007819505408406258
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_5597.jpg,german_short-haired_pointer_n02100236_5597.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.03593245521187782
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_5628.jpg,german_short-haired_pointer_n02100236_5628.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.01867033913731575
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_5698.jpg,german_short-haired_pointer_n02100236_5698.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.0008431393653154373
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/german_short-haired_pointer_n02100236_911.jpg,german_short-haired_pointer_n02100236_911.jpg,german short-haired pointer,unrestricted,unrestricted,TN,0.0004298800486139953
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_1007.jpg,greater_swiss_mountain_dog_n02107574_1007.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.012559067457914352
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_1174.jpg,greater_swiss_mountain_dog_n02107574_1174.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.0005347895203158259
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_1261.jpg,greater_swiss_mountain_dog_n02107574_1261.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,4.223193536745384e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_1467.jpg,greater_swiss_mountain_dog_n02107574_1467.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.00017758822650648654
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_1817.jpg,greater_swiss_mountain_dog_n02107574_1817.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.00010076205944642425
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_1825.jpg,greater_swiss_mountain_dog_n02107574_1825.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.00036296321195550263
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_2033.jpg,greater_swiss_mountain_dog_n02107574_2033.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.0005216937861405313
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_215.jpg,greater_swiss_mountain_dog_n02107574_215.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,2.0693572878371924e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_2191.jpg,greater_swiss_mountain_dog_n02107574_2191.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.0002107796899508685
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_2222.jpg,greater_swiss_mountain_dog_n02107574_2222.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.0005786042311228812
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_2339.jpg,greater_swiss_mountain_dog_n02107574_2339.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.0005931690684519708
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_2352.jpg,greater_swiss_mountain_dog_n02107574_2352.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,8.028167940210551e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_2361.jpg,greater_swiss_mountain_dog_n02107574_2361.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.0003952591505367309
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_2377.jpg,greater_swiss_mountain_dog_n02107574_2377.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.00871413666754961
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_2527.jpg,greater_swiss_mountain_dog_n02107574_2527.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,1.5970836102496833e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_2582.jpg,greater_swiss_mountain_dog_n02107574_2582.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.0019485820084810257
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_2662.jpg,greater_swiss_mountain_dog_n02107574_2662.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,7.013505819486454e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_267.jpg,greater_swiss_mountain_dog_n02107574_267.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.0002351178991375491
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_2724.jpg,greater_swiss_mountain_dog_n02107574_2724.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.0003326137666590512
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_2773.jpg,greater_swiss_mountain_dog_n02107574_2773.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.00019318053091410547
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_2994.jpg,greater_swiss_mountain_dog_n02107574_2994.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,9.546297224005684e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_3113.jpg,greater_swiss_mountain_dog_n02107574_3113.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.00023776695888955146
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_3274.jpg,greater_swiss_mountain_dog_n02107574_3274.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.0008426779531873763
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_431.jpg,greater_swiss_mountain_dog_n02107574_431.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.00012823863653466105
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_445.jpg,greater_swiss_mountain_dog_n02107574_445.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,9.158906323136762e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_481.jpg,greater_swiss_mountain_dog_n02107574_481.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.00029218095005489886
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_497.jpg,greater_swiss_mountain_dog_n02107574_497.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.0007693254156038165
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_549.jpg,greater_swiss_mountain_dog_n02107574_549.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,2.09452846320346e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_579.jpg,greater_swiss_mountain_dog_n02107574_579.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.00020385044626891613
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_592.jpg,greater_swiss_mountain_dog_n02107574_592.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.000354690826497972
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_618.jpg,greater_swiss_mountain_dog_n02107574_618.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,1.0365357411501464e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_778.jpg,greater_swiss_mountain_dog_n02107574_778.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.00010463286162121221
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_819.jpg,greater_swiss_mountain_dog_n02107574_819.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.002027025679126382
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_854.jpg,greater_swiss_mountain_dog_n02107574_854.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,9.664352546678856e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/greater_swiss_mountain_dog_n02107574_97.jpg,greater_swiss_mountain_dog_n02107574_97.jpg,greater swiss mountain dog,unrestricted,unrestricted,TN,0.00017849016876425594
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_151.jpg,irish_setter_n02100877_151.jpg,irish setter,unrestricted,unrestricted,TN,3.0311512091429904e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_18.jpg,irish_setter_n02100877_18.jpg,irish setter,unrestricted,unrestricted,TN,4.123114558751695e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_239.jpg,irish_setter_n02100877_239.jpg,irish setter,unrestricted,unrestricted,TN,0.00011991787323495373
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_2551.jpg,irish_setter_n02100877_2551.jpg,irish setter,unrestricted,unrestricted,TN,0.00042449746979400516
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_2824.jpg,irish_setter_n02100877_2824.jpg,irish setter,unrestricted,unrestricted,TN,0.00016127259004861116
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_2899.jpg,irish_setter_n02100877_2899.jpg,irish setter,unrestricted,unrestricted,TN,9.468437929172069e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_295.jpg,irish_setter_n02100877_295.jpg,irish setter,unrestricted,unrestricted,TN,0.000400039047235623
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_2952.jpg,irish_setter_n02100877_2952.jpg,irish setter,unrestricted,unrestricted,TN,0.0004891380667686462
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_2971.jpg,irish_setter_n02100877_2971.jpg,irish setter,unrestricted,unrestricted,TN,9.957230213331059e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_309.jpg,irish_setter_n02100877_309.jpg,irish setter,unrestricted,unrestricted,TN,0.000864319852553308
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_356.jpg,irish_setter_n02100877_356.jpg,irish setter,unrestricted,unrestricted,TN,8.832919411361217e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_3826.jpg,irish_setter_n02100877_3826.jpg,irish setter,unrestricted,unrestricted,TN,2.5267654564231634e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_3865.jpg,irish_setter_n02100877_3865.jpg,irish setter,unrestricted,unrestricted,TN,0.0036053205840289593
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_3936.jpg,irish_setter_n02100877_3936.jpg,irish setter,unrestricted,unrestricted,TN,0.00012605088704731315
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_407.jpg,irish_setter_n02100877_407.jpg,irish setter,unrestricted,unrestricted,TN,0.0007948647253215313
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_4099.jpg,irish_setter_n02100877_4099.jpg,irish setter,unrestricted,unrestricted,TN,0.00034850224619731307
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_4332.jpg,irish_setter_n02100877_4332.jpg,irish setter,unrestricted,unrestricted,TN,0.0012147622182965279
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_4724.jpg,irish_setter_n02100877_4724.jpg,irish setter,unrestricted,unrestricted,TN,0.00019461926422081888
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_4898.jpg,irish_setter_n02100877_4898.jpg,irish setter,unrestricted,unrestricted,TN,0.00016650820907671005
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_5033.jpg,irish_setter_n02100877_5033.jpg,irish setter,unrestricted,unrestricted,TN,0.0001756068377289921
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_5184.jpg,irish_setter_n02100877_5184.jpg,irish setter,unrestricted,unrestricted,TN,0.0005437239306047559
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_5404.jpg,irish_setter_n02100877_5404.jpg,irish setter,unrestricted,unrestricted,TN,0.0007777975406497717
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_5764.jpg,irish_setter_n02100877_5764.jpg,irish setter,unrestricted,unrestricted,TN,0.0003824772429652512
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_6453.jpg,irish_setter_n02100877_6453.jpg,irish setter,unrestricted,unrestricted,TN,0.0009609043481759727
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_6728.jpg,irish_setter_n02100877_6728.jpg,irish setter,unrestricted,unrestricted,TN,0.0012352559715509415
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_6998.jpg,irish_setter_n02100877_6998.jpg,irish setter,unrestricted,unrestricted,TN,0.00011326410458423197
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/irish_setter_n02100877_7636.jpg,irish_setter_n02100877_7636.jpg,irish setter,unrestricted,unrestricted,TN,0.00010407638910692185
